iter	MultiRMSE
0	131.9836341
1	81.72629601
2	55.13967672
3	43.85560149
4	39.005302
5	37.08701686
6	35.97141069
7	35.47330429
8	35.1507024
9	34.80479477
10	34.66097054
11	34.66966319
12	34.6861582
13	34.57154927
14	34.70785369
15	34.84648399
16	34.80815897
17	34.75049473
18	34.73457145
19	34.63764631
20	34.63028291
21	34.58042429
22	34.50383469
23	34.44877815
24	34.47287717
25	34.40496464
26	34.36142589
27	34.42690398
28	34.34386218
29	34.3024976
30	34.38311622
31	34.31789916
32	34.22592213
33	34.27830701
34	34.17339436
35	34.16432954
36	34.20279108
37	34.21983587
38	34.24966697
39	34.17556189
40	34.15371967
41	34.23711625
42	34.1843982
43	34.15254506
44	34.08155094
45	34.11438038
46	34.05634011
47	34.01581633
48	34.0120761
49	34.11142811
50	34.12632654
51	34.21210438
52	34.24009213
53	34.23512904
54	34.32310743
55	34.37987761
56	34.45942238
57	34.50836808
58	34.47059218
59	34.50371515
60	34.46120134
61	34.48449599
62	34.49612903
63	34.51804039
64	34.60760718
65	34.63443576
66	34.6019808
67	34.64014261
68	34.63943371
69	34.65561435
70	34.67190884
71	34.7453939
72	34.73944103
73	34.83138572
74	34.84664267
75	34.85619648
76	34.85901723
77	34.8129442
78	34.80863552
79	34.78631051
80	34.77528127
81	34.78461913
82	34.75799343
83	34.75616126
84	34.71093997
85	34.721537
86	34.70840501
87	34.70571087
88	34.72729262
89	34.69475714
90	34.73324663
91	34.74690326
92	34.70787704
93	34.71873053
94	34.77243652
95	34.77271994
96	34.75721798
97	34.85802123
98	34.8128414
99	34.85164371
100	34.83596679
101	34.82721865
102	34.80001154
103	34.75425693
104	34.81034226
105	34.85932736
106	34.87491231
107	34.88983788
108	34.93369516
109	34.99140793
110	35.07582793
111	35.07946463
112	35.09955465
113	35.14234648
114	35.14733197
115	35.22171421
116	35.26180485
117	35.25045142
118	35.22402487
119	35.27297649
120	35.28905624
121	35.28658368
122	35.30372254
123	35.31653027
124	35.32711231
125	35.33526676
126	35.33392857
127	35.36758432
128	35.36914299
129	35.37621525
130	35.36494221
131	35.39271315
132	35.38105381
133	35.38376252
134	35.38485964
135	35.3679802
136	35.3726088
137	35.3872497
138	35.39435471
139	35.38749074
140	35.39937694
141	35.44417233
142	35.4541964
143	35.43959058
144	35.45020622
145	35.42853832
146	35.43601669
147	35.41732741
148	35.39939989
149	35.39477094
