iter	MultiRMSE
0	138.8477125
1	88.37383358
2	61.66944764
3	49.47640184
4	44.10080465
5	41.67939947
6	40.7214925
7	40.42960759
8	40.25876304
9	40.02043601
10	39.90899423
11	39.8185224
12	39.76396496
13	39.74727387
14	39.63401686
15	39.69041584
16	39.67636006
17	39.73476817
18	39.5694214
19	39.4502263
20	39.23238489
21	39.27851026
22	39.51827605
23	39.53618671
24	39.64536331
25	39.59975122
26	39.48750334
27	39.37502006
28	39.47592443
29	39.63971163
30	39.6682712
31	39.69268599
32	39.69449958
33	39.63970499
34	39.66455104
35	39.72852061
36	39.54882614
37	39.53552641
38	39.5920789
39	39.6544149
40	39.63617181
41	39.63504844
42	39.62732471
43	39.64389225
44	39.65133724
45	39.62877466
46	39.64696237
47	39.66272017
48	39.68906484
49	39.72183433
50	39.6747105
51	39.75515921
52	39.82607053
53	39.8117988
54	39.79111034
55	39.92589787
56	39.85624982
57	39.91429667
58	39.93554609
59	39.94680934
60	39.95398416
61	39.89059347
62	39.88958533
63	39.88982011
64	39.89832582
65	39.92152984
66	40.00235297
67	39.9613433
68	39.96334064
69	39.94490053
70	39.93881104
71	39.89451455
72	39.8836367
73	39.90198877
74	39.9262205
75	39.89054354
76	39.86176152
77	39.90270258
78	39.90601275
79	39.92846915
80	39.96158324
81	39.96005213
82	39.97787022
83	39.95742572
84	39.98918459
85	39.97570977
86	40.022339
87	40.02725872
88	39.9554691
89	39.96280219
90	39.96547135
91	39.97690956
92	39.99331542
93	39.99186668
94	39.99441708
95	40.03692359
96	39.99805337
97	40.00182726
98	39.99386995
99	39.98321783
100	39.99193301
101	39.99087915
102	39.98609153
103	39.99060291
104	39.98132294
105	39.97170476
106	39.98137521
107	40.01602922
108	40.02212619
109	40.06958748
110	40.06568278
111	40.08707161
112	40.09790527
113	40.13123802
114	40.12436458
115	40.11786399
116	40.11633174
117	40.0934591
118	40.1637068
119	40.1617422
120	40.14854445
121	40.11687087
122	40.09294959
123	40.10654195
124	40.11270872
125	40.09604533
126	40.09164464
127	40.13680094
128	40.18662204
129	40.18614858
130	40.19680852
131	40.22096183
132	40.19342302
133	40.23251405
134	40.25297846
135	40.23789819
136	40.24275441
137	40.25273538
138	40.2220974
139	40.21431703
140	40.23871716
141	40.24776495
142	40.25256629
143	40.24974017
144	40.23720922
145	40.24557324
146	40.23138634
147	40.21780823
148	40.22698875
149	40.21994573
