iter	MultiRMSE
0	135.6911056
1	87.48207966
2	60.82840616
3	49.06568338
4	43.88366093
5	41.58368992
6	40.73475201
7	40.04537134
8	39.80860064
9	39.11560932
10	39.16054639
11	38.91440554
12	38.93107073
13	38.82583809
14	38.78009103
15	38.76784691
16	38.83696854
17	38.71570881
18	38.76213619
19	38.70775563
20	38.74388707
21	38.66221209
22	38.66473798
23	38.54297311
24	38.54436972
25	38.51079474
26	38.33578049
27	38.37176453
28	38.34990637
29	38.28657788
30	38.27877323
31	38.28221015
32	38.15017517
33	38.09031194
34	38.05322919
35	37.8962419
36	37.89948747
37	37.91879236
38	37.94930688
39	37.87846192
40	37.92645494
41	37.91124898
42	37.95663073
43	37.94424048
44	38.04886059
45	38.0265871
46	37.94373785
47	37.81011057
48	37.70406258
49	37.73204704
50	37.75771394
51	37.72949592
52	37.76129903
53	37.80490064
54	37.83134603
55	37.85250745
56	37.84716137
57	37.82759726
58	37.85504614
59	37.90714659
60	38.00678369
61	38.02373091
62	38.04702144
63	38.13617428
64	38.1435265
65	38.08542717
66	38.12775538
67	38.13454092
68	38.10119206
69	38.09068731
70	38.16577769
71	38.1030479
72	38.13147608
73	38.15460277
74	38.15313793
75	38.15170616
76	38.19196192
77	38.14109501
78	38.13151048
79	38.16421214
80	38.23015176
81	38.23328018
82	38.2446761
83	38.31755904
84	38.27576891
85	38.2564393
86	38.3120902
87	38.2822742
88	38.25623116
89	38.21714048
90	38.15235777
91	38.1437579
92	38.10853365
93	38.10690005
94	38.08568934
95	38.06202055
96	38.05107727
97	38.01638151
98	38.02521846
99	38.00021171
100	38.00215316
101	37.98001606
102	37.98847659
103	37.98306622
104	37.96005605
105	37.99355671
106	38.01527322
107	38.03231462
108	38.04328672
109	38.08939466
110	38.16167055
111	38.22128421
112	38.19661774
113	38.22040403
114	38.21123034
115	38.18213122
116	38.19990981
117	38.16568377
118	38.18085314
119	38.18446706
120	38.19495922
121	38.17976192
122	38.15190094
123	38.13847861
124	38.11007331
125	38.162448
126	38.17557822
127	38.17151374
128	38.18332439
129	38.20041393
130	38.21224538
131	38.22093859
132	38.21626012
133	38.22155658
134	38.20917467
135	38.21630739
136	38.1816385
137	38.19756636
138	38.20633869
139	38.2263976
140	38.24444352
141	38.19643186
142	38.19932225
143	38.1686218
144	38.17999789
145	38.16305236
146	38.16588741
147	38.19046553
148	38.19349473
149	38.1623092
